 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
225.0,12.0,240.0,0.558333331007,0.9999999928569999,0.699999995,6.0,6.0,1.0,0.0,4.4125,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,525.0,192.75,0.0,843300.0,271200.0,0.0,3862.47064532,2488.84611341,2800.0,11300.0,5025.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.638951591019,0.0333443406073,0.260641718138,0.0333941138927,0.033668236342599994,0.373748251748,0.08906293706289999,0.0625,0.025,0.714285714286,0.28571428571400004,0.24040404040399999,0.0333333333333,0.7,-0.297222222222,-0.7,-0.1,0.0512820512821,-0.0128205128205,0.44871794871799997,0.0128205128205,5906.0
112.0,12.0,904.0,0.43630214156,0.999999998102,0.609108158237,24.0,12.0,4.0,5.0,4.59402654867,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,810.0,159.142857143,37500.0,843300.0,430814.28571400006,2462.13694268,4664.13333333,3213.25842298,716.0,9500.0,4141.11111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285827863228,0.028572248549700002,0.16779426099,0.0285715848036,0.746479119334,0.504427098776,0.24176056059599998,0.05752212389380001,0.011061946902700001,0.8387096774189999,0.16129032258099998,0.43704420579400005,0.1,1.0,-0.196587301587,-0.4,-0.07142857142860001,1.0,-0.6,0.5,0.6,6755.0
135.0,10.0,1069.0,0.431409649545,0.999999998423,0.608832806611,6.0,4.0,1.0,1.0,4.97100093545,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,569.0,94.0,3000.0,843300.0,255500.0,1201.07142857,3485.24441796,2379.98713195,856.0,1200.0,971.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333344868019,0.0333334311008,0.866663952686,0.0333333895054,0.0333347399059,0.313443794078,0.0416046785765,0.024321796071099997,0.0149672591207,0.619047619048,0.380952380952,0.23214910089899998,0.0625,0.6,-0.192621527778,-0.5,-0.1,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,5815.0
525.0,10.0,269.0,0.53813559094,0.9999999931029999,0.648275857598,4.0,2.0,1.0,0.0,4.62453531599,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,450.0,207.57142857099998,2200.0,843300.0,326471.428571,1219.11111111,4532.67835052,2437.2878464,1800.0,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.885687715603,0.028571542186,0.028597786200099996,0.028571485069,0.0285714709418,0.255259491466,0.0768460466736,0.0334572490706,0.0111524163569,0.75,0.25,0.335930735931,0.13636363636399998,0.6,-0.193518518519,-0.3,-0.125,0.247811447811,-0.006397306397310001,0.252188552189,0.006397306397310001,6148.0
106.0,10.0,235.0,0.626126123306,0.9999999933329999,0.739999995067,6.0,0.0,1.0,0.0,4.88936170213,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,817.0,221.0,1000.0,843300.0,257460.0,901.75,3831.82305936,2637.00383856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400247817745,0.838968796966,0.040001249398,0.0402835956501,0.0407215762116,0.21555555555599998,0.0888888888889,0.0297872340426,0.00851063829787,0.777777777778,0.222222222222,0.281385281385,0.0333333333333,0.5,-0.25,-0.3,-0.2,0.3,0.25,0.2,0.25,5802.0
636.0,7.0,1089.0,0.499040306623,0.999999998428,0.701257860533,7.0,4.0,0.0,26.0,4.46005509642,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,294.0,221.5,13500.0,617900.0,185225.0,1828.48571429,3298.57376737,2556.23584923,1900.0,9100.0,5500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050004726634400004,0.524846032296,0.324107760483,0.0510414483496,0.0500000322372,0.433299682089,0.0017597571699100002,0.053259871441699996,0.0477502295684,0.527272727273,0.472727272727,0.426728429616,0.05,1.0,-0.44017857142899997,-1.0,-0.05,0.0,0.0,0.5,0.0,4745.0
550.0,8.0,205.0,0.615763543765,0.999999990909,0.863636355785,5.0,3.0,0.0,0.0,4.68780487805,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,980.0,332.75,0.0,843300.0,120600.0,0.0,6242.2,3101.84957215,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022226703051800002,0.0222292476217,0.115963560333,0.022225570668000003,0.8173549183259999,0.522857142857,0.05327380952380001,0.0341463414634,0.0390243902439,0.46666666666699996,0.533333333333,0.392857142857,0.1,1.0,-0.21056547619000002,-0.4,-0.1,0.125,0.0,0.375,0.0,5198.0
590.0,7.0,37.0,0.9729729466760001,0.9999999677420001,0.9677419042659999,4.0,1.0,1.0,1.0,5.81081081081,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2000.0,526.166666667,2000.0,690400.0,326783.333333,2000.0,4945.27764706,3412.33000791,22100.0,22100.0,22100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033697449792,0.033390182674099995,0.21520875591999997,0.684348384884,0.0333552267298,0.568181818182,0.215909090909,0.0810810810811,0.0,1.0,0.0,0.215909090909,0.13636363636399998,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5863.0
65.0,8.0,426.0,0.537914690668,0.999999995918,0.738775507189,9.0,1.0,2.0,1.0,4.96713615023,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,185.22714285700002,0.0,843300.0,300910.0,0.0,5208.89415972,2327.13436062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7213195446439999,0.020448291485599998,0.0200021134278,0.020001811086900002,0.21822823935600003,0.504282754283,0.18600704850699998,0.0680751173709,0.0140845070423,0.828571428571,0.171428571429,0.30948649052099997,0.0333333333333,0.8,-0.286805555556,-0.5,-0.133333333333,0.65,0.3,0.15,0.3,5995.0
482.0,10.0,196.0,0.6772486736650001,0.999999992908,0.7659574413760001,14.0,8.0,1.0,0.0,5.24489795918,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,383.0,150.0,0.0,843300.0,384650.0,0.0,3267.57299892,1799.46569958,981.0,3800.0,2395.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7999992848340001,0.0500002077539,0.0500003105031,0.050000095471099994,0.0500001014378,0.25526315789500004,0.00570175438596,0.025510204081599996,0.035714285714300006,0.416666666667,0.583333333333,0.28,0.1,0.5,-0.184523809524,-0.2,-0.125,0.0,0.0,0.5,0.0,6390.0
390.0,9.0,1048.0,0.374374374,0.9999999985119999,0.47321428501,50.0,9.0,21.0,0.0,4.304389312980001,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,891.0,209.0,11700.0,843300.0,240060.0,2591.92121982,4832.58333333,3516.44020512,718.0,5400.0,1967.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0403028746223,0.839404411214,0.0400556922837,0.0401240414729,0.040112980407300006,0.537968574635,0.196696127946,0.0591603053435,0.0209923664122,0.738095238095,0.261904761905,0.4192228739,0.1,1.0,-0.32178030303000005,-0.4,-0.125,0.7,0.05,0.2,0.05,5801.0
638.0,9.0,1126.0,0.40737410035300003,0.999999998529,0.5676470579890001,15.0,4.0,11.0,0.0,4.68028419183,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,491.0,0.0,617900.0,106185.714286,0.0,5850.0,2152.0035434,2400.0,3100.0,2750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0288804003087,0.028590984585599995,0.0285912858201,0.45179953793899996,0.46213779134599997,0.390297865014,0.095164920307,0.0364120781528,0.0159857904085,0.6949152542370001,0.305084745763,0.34251135043799996,0.0333333333333,1.0,-0.243022486772,-0.8,-0.07142857142860001,0.214285714286,-0.07142857142860001,0.28571428571400004,0.07142857142860001,4325.0
611.0,9.0,252.0,0.613545814289,0.999999993243,0.7499999949320001,5.0,3.0,1.0,1.0,4.948412698409999,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,745.0,317.0,0.0,690400.0,136200.0,0.0,5848.33333333,2632.7477667,4500.0,9200.0,6850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333683129764,0.210458226866,0.348795018002,0.0333563825736,0.374022059582,0.556174603175,0.021444444444400003,0.0396825396825,0.031746031746,0.555555555556,0.444444444444,0.39833333333300003,0.1,0.733333333333,-0.36215277777800003,-0.65,-0.125,0.0,0.0,0.5,0.0,4760.0
154.0,9.0,973.0,0.397927460728,0.999999998162,0.577205881292,3.0,3.0,10.0,0.0,4.64748201439,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,754.0,300.857142857,10400.0,843300.0,192528.571429,3357.9375,5102.73660714,4023.65683609,3600.0,9700.0,6650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.885444924348,0.028590733140699997,0.02861132128,0.0286532135957,0.028699807635599997,0.438975869809,0.168032708033,0.0524152106886,0.016443987667,0.761194029851,0.23880597014899999,0.37194847636,0.0625,1.0,-0.229985119048,-0.6,-0.05,0.0,0.0,0.5,0.0,5634.0
505.0,11.0,148.0,0.625850335879,0.999999990196,0.7254901889659999,5.0,2.0,1.0,0.0,4.57432432432,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,798.0,221.16666666700002,0.0,843300.0,185600.0,0.0,3246.10744852,2327.53708237,3100.0,3100.0,3100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285722525206,0.123036412146,0.0285721537335,0.0285717187512,0.791247462848,0.329761904762,0.045476190476199996,0.0405405405405,0.0337837837838,0.545454545455,0.45454545454499995,0.27380952380999996,0.1,0.5,-0.18,-0.3,-0.1,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,5504.0
603.0,8.0,171.0,0.660606056602,0.9999999902910001,0.757281546046,2.0,2.0,0.0,1.0,4.85380116959,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1600.0,546.0,1600.0,690400.0,250614.285714,1474.33333333,3387.96055887,2653.57668879,2700.0,5400.0,4050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.190042220996,0.028583058897,0.028622629073400005,0.028571748360700002,0.7241803426729999,0.53,0.23,0.017543859649099998,0.0,1.0,0.0,0.383333333333,0.35,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5269.0
400.0,14.0,1056.0,0.471976400716,0.9999999984569999,0.635802468155,20.0,2.0,10.0,1.0,4.65151515152,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4200.0,660.5,0.0,843300.0,217540.0,0.0,4556.42105263,2831.6299453,753.0,10400.0,5576.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020018130295200002,0.919850221964,0.020000546501200003,0.020125607102599998,0.0200054941368,0.43321704890900004,0.0835446025606,0.032196969697,0.0265151515152,0.548387096774,0.451612903226,0.48440285205,0.1,1.0,-0.320854591837,-1.0,-0.05,0.55,0.25,0.05,0.25,5685.0
703.0,11.0,714.0,0.44602272663900006,0.9999999974680001,0.6329113908030001,6.0,6.0,1.0,2.0,4.39075630252,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,469.0,362.142857143,0.0,69100.0,23750.0,0.0,2859.58689459,1970.17683217,835.0,10300.0,4627.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311655907238,0.0250425632876,0.0250180455138,0.025311418314000002,0.6129720656459999,0.448095519199,0.0402449822904,0.043417366946800005,0.0294117647059,0.596153846154,0.403846153846,0.30318914956,0.0625,1.0,-0.32619047619,-0.666666666667,-0.025,0.322222222222,-0.0555555555556,0.17777777777800002,0.0555555555556,1930.0
308.0,12.0,765.0,0.4795783919899999,0.999999997821,0.64705882212,10.0,5.0,3.0,1.0,4.752941176469999,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,568.0,178.0,2200.0,843300.0,169850.0,1120.125,4507.71268657,3191.21213466,9200.0,11200.0,10200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7050485070829999,0.154872695025,0.0250849772244,0.0250835230689,0.08991029759819999,0.402862167594,0.14292478355000002,0.0496732026144,0.0104575163399,0.826086956522,0.17391304347800002,0.352994417863,0.1,1.0,-0.292708333333,-0.6,-0.1,0.3,0.2,0.2,0.2,5538.0
86.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,231.0,47.9316666667,61500.0,843300.0,606716.666667,3451.91896642,6907.26604664,5238.64373246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333342119286,0.0336533273929,0.0333333727404,0.866345335531,0.0333337524073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.05,0.45,0.05,7606.0
203.0,9.0,1381.0,0.433258761795,0.9999999987579999,0.623602483697,27.0,4.0,4.0,0.0,4.608254887759999,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.59,-0.3525,0.0,843300.0,485750.0,0.0,5468.01856204,2814.42173252,2800.0,6100.0,4450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666654641310001,0.0333339061348,0.0333335582739,0.0333335697776,0.0333335016829,0.38571035025600003,0.110985832349,0.0347574221579,0.0123099203476,0.738461538462,0.261538461538,0.37465503246799997,0.1,1.0,-0.263235294118,-0.6,-0.0125,0.0,0.0,0.5,0.0,6887.0
240.0,11.0,481.0,0.560669454894,0.999999996416,0.7598566281010001,9.0,0.0,1.0,0.0,4.665280665280001,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,612.0,213.0,0.0,843300.0,331258.857143,0.0,3686.99137931,2345.04074909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455505341804,0.0289937447063,0.275276544783,0.028574041210699997,0.21165032749600002,0.438397129187,0.211562998405,0.047817047817000004,0.020790020790000002,0.69696969697,0.30303030303,0.446277997365,0.1,1.0,-0.18125,-0.5,-0.1,0.4,-0.2,0.1,0.2,6129.0
240.0,12.0,191.0,0.5478723375110001,0.9999999921259999,0.582677160766,17.0,1.0,15.0,0.0,5.43455497382,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,215.16666666700002,15500.0,843300.0,365533.333333,2406.20392749,8820.0,4856.87807633,3700.0,3700.0,3700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338919477,0.0333562687345,0.36677293852700005,0.5332023682370001,0.033334532554200005,0.460119047619,0.213095238095,0.047120418848199994,0.0104712041885,0.8181818181820001,0.181818181818,0.40370370370399994,0.1,1.0,-0.325,-0.55,-0.1,0.125,0.0,0.375,0.0,6421.0
511.0,13.0,262.0,0.660231657683,0.9999999939759999,0.7771084290539999,11.0,9.0,0.0,0.0,4.81679389313,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,387.0,110.25,0.0,843300.0,154630.0,0.0,5072.95085995,2542.89874424,1100.0,4500.0,2800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.156465565079,0.0200370106943,0.020841109150000002,0.020053855111200003,0.782602459965,0.38278388278399994,0.13489010989,0.0267175572519,0.0076335877862600005,0.777777777778,0.222222222222,0.278571428571,0.1,0.5,-0.09821428571429999,-0.125,-0.07142857142860001,0.0,0.0,0.5,0.0,5352.0
38.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,777.0,228.6,0.0,843300.0,364512.5,0.0,13044.5238095,4367.85907148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025002970439400002,0.53707211838,0.025095618473799996,0.387827917135,0.0250013755718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6306.0
276.0,13.0,1613.0,0.425161290048,0.999999999034,0.5536231878710001,17.0,8.0,14.0,1.0,4.6577805331699995,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,596.0,215.66666666700002,19100.0,843300.0,264433.333333,2083.58558559,4840.09756098,3175.31964986,817.0,1700.0,1143.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334582057062,0.7595116210330001,0.139742865983,0.033622759427400006,0.033664547850399996,0.47257302193499995,0.162755646639,0.0464972101674,0.027898326100400002,0.625,0.375,0.483443578644,0.1,1.0,-0.294845679012,-0.8,-0.05,1.0,0.0,0.5,0.0,5922.0
120.0,6.0,1419.0,0.394285714004,0.9999999987279999,0.600508905088,14.0,13.0,4.0,1.0,4.42988019732,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,740.0,130.857142857,0.0,843300.0,372037.5,0.0,3483.5381401999994,2557.0867994000005,1600.0,5700.0,3620.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250325683523,0.0250012094476,0.025007954758599998,0.0250003903505,0.899957877091,0.498444943945,0.156871517372,0.053558844256499996,0.0218463706836,0.710280373832,0.289719626168,0.410346747551,0.0625,1.0,-0.313024833589,-1.0,-0.07142857142860001,0.166666666667,0.166666666667,0.33333333333299997,0.166666666667,6355.0
492.0,10.0,210.0,0.684466016095,0.999999991379,0.853448268505,5.0,3.0,0.0,1.0,4.3571428571399995,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,576.0,200.75,10100.0,843300.0,278300.0,1879.92857143,3256.40532688,2538.90159743,5300.0,5300.0,5300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050003136376800005,0.799203267335,0.050137604867,0.050655954791,0.0500000366298,0.546511821512,0.225505744256,0.07142857142860001,0.0333333333333,0.6818181818179999,0.318181818182,0.529090909091,0.1,1.0,-0.296173469388,-0.714285714286,-0.07142857142860001,1.0,-1.0,0.5,1.0,5998.0
85.0,14.0,897.0,0.41496598592399997,0.999999998182,0.5509090899069999,28.0,6.0,1.0,0.0,5.0022296544,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,412.0,81.6,10300.0,843300.0,324840.0,1336.00775194,3449.65102294,2301.7008610999997,1100.0,10600.0,3350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400001785769,0.0400001141765,0.8399974700120001,0.0400001405621,0.0400020966729,0.41274777853699995,0.134571276677,0.0323299888517,0.006688963210699999,0.828571428571,0.171428571429,0.381743543813,0.1,0.75,-0.425,-0.9,-0.2,0.366666666667,0.0333333333333,0.133333333333,0.0333333333333,6171.0
266.0,12.0,786.0,0.587684068825,0.999999998047,0.740234373554,31.0,2.0,30.0,1.0,4.54961832061,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,176.176666667,0.0,843300.0,472590.0,0.0,8345.79284369,4820.05456396,1300.0,47300.0,24300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200140211331,0.425597146177,0.0200002992175,0.514388372907,0.0200001605649,0.515443471257,0.112447460485,0.0267175572519,0.0190839694656,0.583333333333,0.416666666667,0.5052463409610001,0.1,1.0,-0.37365079365099996,-1.0,-0.05,0.33333333333299997,0.316666666667,0.166666666667,0.316666666667,6978.0
118.0,10.0,694.0,0.544395923516,0.9999999977480001,0.7049549533670001,8.0,1.0,3.0,1.0,5.04034582133,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,427.285714286,1500.0,843300.0,352357.142857,1500.0,4194.72916667,2849.61546506,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.208066741855,0.0285810108646,0.303894586028,0.169250219201,0.290207442052,0.420195198741,0.16898366784699997,0.0475504322767,0.008645533141209999,0.846153846154,0.153846153846,0.332288797062,0.0333333333333,1.0,-0.278571428571,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,6271.0
387.0,13.0,295.0,0.59450171617,0.999999994737,0.7526315749860001,4.0,3.0,1.0,0.0,4.664406779659999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,289.166666667,5700.0,843300.0,285366.666667,2143.16880891,5134.92682927,3200.22212024,2200.0,11800.0,7766.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033348775794599994,0.033397116926599996,0.866547289206,0.033363825416099994,0.0333429926562,0.41383658008699997,0.14253787878799998,0.044067796610199994,0.00338983050847,0.928571428571,0.07142857142860001,0.28082750582800003,0.13636363636399998,0.4,-0.4,-0.4,-0.4,0.7,0.3,0.2,0.3,6029.0
339.0,11.0,595.0,0.48896434552,0.9999999969140001,0.6913580225579999,6.0,4.0,3.0,1.0,4.188235294119999,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1600.0,242.41888888900002,0.0,843300.0,410780.0,0.0,7883.18559524,4236.09982075,1100.0,18000.0,9550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630105967219,0.0200962089545,0.0200011951653,0.309788430805,0.020008197856199998,0.488318452381,0.20939529220800002,0.04033613445380001,0.0050420168067200006,0.888888888889,0.111111111111,0.365304834055,0.1,0.9,-0.205555555556,-0.25,-0.166666666667,0.7166666666670001,0.233333333333,0.21666666666700002,0.233333333333,6590.0
657.0,7.0,727.0,0.524861877728,0.999999997738,0.708144794778,19.0,0.0,1.0,0.0,4.82255845942,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,649.0,407.6,0.0,617900.0,116864.142857,0.0,5059.2,1947.37275588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8850189168170001,0.028595800398,0.0291765817747,0.028636441291900003,0.028572259718499998,0.420971419884,0.0666007905138,0.0357634112792,0.0261348005502,0.577777777778,0.422222222222,0.347698135198,0.1,1.0,-0.22149122806999996,-0.416666666667,-0.05,0.0,0.0,0.5,0.0,4332.0
526.0,11.0,394.0,0.621052629945,0.9999999960160001,0.776892427184,17.0,3.0,10.0,1.0,4.86802030457,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,688.0,141.142857143,0.0,843300.0,509350.0,0.0,10560.272727299998,4878.88617557,805.0,10700.0,5752.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.155522657639,0.0250811906557,0.025004413006599998,0.7693837706659999,0.025007968032299998,0.5072626777979999,0.0215367965368,0.0329949238579,0.0253807106599,0.5652173913040001,0.434782608696,0.339335664336,0.1,1.0,-0.300833333333,-0.6,-0.075,1.0,0.5,0.5,0.5,7015.0
45.0,10.0,295.0,0.5795052983060001,0.9999999943179999,0.73863635944,6.0,4.0,1.0,0.0,4.69830508475,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,777.0,154.6,0.0,843300.0,389883.333333,0.0,3568.93442623,2582.88362338,879.0,5800.0,3293.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562229742897,0.0333372715459,0.219144028165,0.033334509021200005,0.151954448371,0.40212962963,0.0682407407407,0.0271186440678,0.0135593220339,0.666666666667,0.33333333333299997,0.30666666666700004,0.16,0.5,-0.30625,-0.5,-0.125,0.0,0.0,0.5,0.0,6423.0
79.0,9.0,234.0,0.540540538106,0.9999999931029999,0.606896547539,1.0,1.0,14.0,0.0,4.5341880341900005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,93.57142857139999,0.0,843300.0,328037.5,0.0,8354.99450549,5076.81461306,14800.0,14800.0,14800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250005300745,0.14981004386900001,0.025000317502900004,0.775188815922,0.0250002926324,0.554870284037,0.0809375809376,0.0384615384615,0.0213675213675,0.642857142857,0.357142857143,0.357744107744,0.13636363636399998,0.6,-0.308717948718,-0.6,-0.0769230769231,0.0,0.0,0.5,0.0,6317.0
668.0,8.0,304.0,0.5946843834059999,0.9999999945360001,0.7322404331569999,5.0,2.0,1.0,0.0,4.70065789474,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1900.0,830.333333333,27300.0,617900.0,146100.0,2698.5819209,14600.0,6334.47812954,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334883651,0.866594934938,0.0333336125692,0.033404463823799996,0.033333500303700005,0.52052154195,0.0708049886621,0.04276315789469999,0.026315789473700002,0.619047619048,0.380952380952,0.37948717948700006,0.0333333333333,0.8,-0.355803571429,-0.4,-0.07142857142860001,0.2,0.1,0.3,0.1,4629.0
148.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,955.0,330.125,4600.0,843300.0,461600.0,2566.08333333,15374.4705882,5648.7629124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025019969594099998,0.166454581056,0.025000485747700002,0.75851892442,0.0250060391827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.1,0.35,0.1,6795.0
97.0,11.0,1024.0,0.420432219626,0.999999998185,0.647912884487,8.0,3.0,4.0,1.0,4.560546875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,188500.0,0.0,3465.10829371,1915.62326989,985.0,6000.0,2656.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333349125502,0.0335592096976,0.365030564726,0.033333877697799996,0.534741435328,0.36830555555600003,0.135236111111,0.029296875,0.0078125,0.7894736842110001,0.210526315789,0.369777777778,0.1,0.8,-0.27864583333299997,-0.6,-0.1,0.5,0.233333333333,0.0,0.233333333333,5498.0
389.0,13.0,919.0,0.415754922959,0.999999997701,0.689655170828,9.0,0.0,1.0,0.0,4.183895538630001,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,993.0,342.666666667,0.0,843300.0,181375.0,0.0,4648.85732323,2598.94812994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.548626736113,0.0250065943375,0.0250038618435,0.025190921998400003,0.376171885707,0.544949494949,0.17548533940299998,0.0587595212187,0.031556039173,0.650602409639,0.349397590361,0.43420514670500004,0.1,1.0,-0.209674329502,-1.0,-0.05,0.75,0.08333333333330001,0.25,0.08333333333330001,5455.0
